,User_ID_x,User_ID_y,Weights
4262,1208304842,1323411324,1
4263,1208304842,1601491392,127
4264,1208304842,1616176478,1
4265,1208304842,1659062558,2
4266,1208304842,1697810262,29
4267,1208304842,2174118859,1
4268,1208304842,2216532829,6
4269,1208304842,2421964502,37
4270,1208304842,2447898228,10
4271,1208304842,2502484436,16
4272,1208304842,2737178169,62
4273,1208304842,2762876709,79
4274,1208304842,2834370990,3
4275,1208304842,2904178633,127
4276,1208304842,3000593912,3
4277,1208304842,3272381252,14
4278,1208304842,3311276608,8
4279,1208304842,3352331979,1
4280,1208304842,3358621409,3
4281,1210688401,14314844,2
4282,1210688401,16077441,1
4283,1210688401,19363152,2
4284,1210688401,20415005,1
4285,1210688401,23795703,4
4286,1210688401,24176655,2
4287,1210688401,24294066,2
4288,1210688401,25794695,2
4289,1210688401,26517251,6
4290,1210688401,27944341,1
4291,1210688401,28387976,1
4292,1210688401,28913772,1
4293,1210688401,30043610,9
4294,1210688401,30980826,2
4295,1210688401,34955929,1
4296,1210688401,36864149,1
4297,1210688401,39106123,3
4298,1210688401,43958210,1
4299,1210688401,47545018,5
4300,1210688401,48240104,4
4301,1210688401,49360369,2
4302,1210688401,57461026,1
4303,1210688401,80605638,1
4304,1210688401,103707227,1
4305,1210688401,107801651,1
4306,1210688401,193192630,6
4307,1210688401,205367013,1
4308,1210688401,224333112,3
4309,1210688401,260277195,2
4310,1210688401,335915054,24
4311,1210688401,357625948,1
4312,1210688401,453561436,1
4313,1210688401,457123526,6
4314,1210688401,480859386,1
4315,1210688401,553480874,1
4316,1210688401,567649661,2
4317,1210688401,574670873,1
4318,1210688401,597865491,7
4319,1210688401,603741920,2
4320,1210688401,616303472,1
4321,1210688401,747289232,1
4322,1210688401,753498337,2
4323,1210688401,846447662,7
4324,1210688401,863113304,1
4325,1210688401,863889445,1
4326,1210688401,887569722,1
4327,1210688401,938528232,3
4328,1210688401,1292620070,1
4329,1210688401,1309271143,1
4330,1210688401,1323411324,4
4331,1210688401,1447960080,8
4332,1210688401,1601491392,3
4333,1210688401,1659062558,6
4334,1210688401,1697810262,2
4335,1210688401,2174118859,2
4336,1210688401,2216532829,5
4337,1210688401,2373807873,1
4338,1210688401,2421964502,4
4339,1210688401,2737178169,1
4340,1210688401,2762876709,1
4341,1210688401,2834370990,3
4342,1210688401,2931883207,1
4343,1210688401,2933545119,1
4344,1210688401,3141654004,1
4345,1210688401,3272381252,1
4346,1210688401,3311276608,1
4347,1250393527,26517251,1
4348,1250393527,193192630,1
4349,1250393527,380404913,1
4350,1250393527,566898139,1
4351,1250393527,2421964502,1
4352,1250393527,2834370990,1
4353,1292620070,14314844,1
4354,1292620070,16077441,1
4355,1292620070,16313440,1
4356,1292620070,16570951,35
4357,1292620070,16579411,13
4358,1292620070,20415005,3
4359,1292620070,23795703,312
4360,1292620070,25794695,1
4361,1292620070,26517251,357
4362,1292620070,27944341,119
4363,1292620070,28387976,205
4364,1292620070,28913772,8
4365,1292620070,29134922,1
4366,1292620070,30980826,12
4367,1292620070,33831682,9
4368,1292620070,34955929,160
4369,1292620070,36864149,112
4370,1292620070,43251355,7
4371,1292620070,43958210,17
4372,1292620070,43962567,4
4373,1292620070,47545018,4
4374,1292620070,48240104,54
4375,1292620070,49360369,1
4376,1292620070,52242864,1
4377,1292620070,56838981,386
4378,1292620070,57461026,70
4379,1292620070,87878811,1
4380,1292620070,92643660,42
4381,1292620070,103707227,1
4382,1292620070,107801651,110
4383,1292620070,161272503,215
4384,1292620070,193192630,2
4385,1292620070,224333112,3
4386,1292620070,260277195,2
4387,1292620070,294431458,2
4388,1292620070,305440110,1
4389,1292620070,453561436,30
4390,1292620070,457123526,293
4391,1292620070,553480874,43
4392,1292620070,565501978,77
4393,1292620070,566898139,1
4394,1292620070,567649661,45
4395,1292620070,574670873,2
4396,1292620070,597865491,18
4397,1292620070,616303472,39
4398,1292620070,747289232,224
4399,1292620070,753498337,53
4400,1292620070,846447662,364
4401,1292620070,863113304,110
4402,1292620070,863889445,344
4403,1292620070,865780110,1
4404,1292620070,887569722,198
4405,1292620070,904176902,1
4406,1292620070,938272970,1
4407,1292620070,938528232,1
4408,1292620070,1202310276,29
4409,1292620070,1208304842,157
4410,1292620070,1210688401,1
4411,1292620070,1309271143,164
4412,1292620070,1430129144,1
4413,1292620070,1447960080,1
4414,1292620070,1574070996,1
4415,1292620070,1601491392,221
4416,1292620070,1613729870,2
4417,1292620070,1616176478,2
4418,1292620070,1697810262,36
4419,1292620070,1701231847,4
4420,1292620070,2174118859,4
4421,1292620070,2216532829,5
4422,1292620070,2421964502,84
4423,1292620070,2447898228,32
4424,1292620070,2502484436,34
4425,1292620070,2737178169,124
4426,1292620070,2762876709,154
4427,1292620070,2834370990,3
4428,1292620070,2904178633,229
4429,1292620070,2933932956,1
4430,1292620070,3000593912,11
4431,1292620070,3272381252,24
4432,1292620070,3311276608,22
4433,1292620070,3352331979,1
4434,1292620070,3358621409,4
4435,1309271143,16077441,1
4436,1309271143,16570951,43
4437,1309271143,16579411,16
4438,1309271143,20415005,1
4439,1309271143,23795703,143
4440,1309271143,26517251,148
4441,1309271143,27944341,127
4442,1309271143,28387976,137
4443,1309271143,28913772,1
4444,1309271143,29134922,1
4445,1309271143,30980826,3
4446,1309271143,33831682,4
4447,1309271143,34955929,47
4448,1309271143,36864149,100
4449,1309271143,43251355,2
4450,1309271143,43958210,18
4451,1309271143,43962567,10
4452,1309271143,47545018,2
4453,1309271143,48009323,1
4454,1309271143,48240104,36
4455,1309271143,52242864,1
4456,1309271143,56838981,164
4457,1309271143,57461026,33
4458,1309271143,87878811,2
4459,1309271143,92643660,18
4460,1309271143,107801651,57
4461,1309271143,126410996,1
4462,1309271143,161272503,122
4463,1309271143,193192630,5
4464,1309271143,224333112,3
4465,1309271143,260277195,2
4466,1309271143,294431458,2
4467,1309271143,305440110,2
4468,1309271143,335915054,1
4469,1309271143,453561436,18
4470,1309271143,457123526,193
4471,1309271143,553480874,15
4472,1309271143,565501978,28
4473,1309271143,566898139,3
4474,1309271143,567649661,39
4475,1309271143,574670873,1
4476,1309271143,597865491,13
4477,1309271143,616303472,31
4478,1309271143,747289232,169
4479,1309271143,753498337,24
4480,1309271143,846447662,136
4481,1309271143,863113304,57
4482,1309271143,863889445,233
4483,1309271143,865780110,1
4484,1309271143,887569722,63
4485,1309271143,938272970,1
4486,1309271143,1202310276,29
4487,1309271143,1208304842,172
4488,1309271143,1210688401,1
4489,1309271143,1292620070,164
4490,1309271143,1574070996,1
4491,1309271143,1601491392,129
4492,1309271143,1616176478,1
4493,1309271143,1659062558,1
4494,1309271143,1697810262,30
4495,1309271143,2216532829,6
4496,1309271143,2421964502,52
4497,1309271143,2447898228,13
4498,1309271143,2502484436,24
4499,1309271143,2737178169,60
4500,1309271143,2762876709,83
4501,1309271143,2834370990,2
4502,1309271143,2904178633,126
4503,1309271143,3000593912,3
4504,1309271143,3272381252,12
4505,1309271143,3311276608,7
4506,1309271143,3358621409,3
4507,1323411324,16570951,3
4508,1323411324,19363152,1
4509,1323411324,23795703,5
4510,1323411324,24294066,2
4511,1323411324,25794695,1
4512,1323411324,26517251,7
4513,1323411324,27944341,3
4514,1323411324,28387976,2
4515,1323411324,30043610,22
4516,1323411324,30980826,1
4517,1323411324,34955929,3
4518,1323411324,36864149,1
4519,1323411324,39106123,3
4520,1323411324,43958210,3
4521,1323411324,47545018,10
4522,1323411324,48009323,1
4523,1323411324,48240104,7
4524,1323411324,49360369,7
4525,1323411324,56838981,5
4526,1323411324,107801651,4
4527,1323411324,161272503,1
4528,1323411324,193192630,6
4529,1323411324,205367013,1
4530,1323411324,224333112,5
4531,1323411324,260277195,4
4532,1323411324,305440110,1
4533,1323411324,335915054,11
4534,1323411324,453561436,2
4535,1323411324,457123526,10
4536,1323411324,553480874,1
4537,1323411324,567649661,7
4538,1323411324,597865491,7
4539,1323411324,603741920,5
4540,1323411324,747289232,5
4541,1323411324,753498337,9
4542,1323411324,846447662,2
4543,1323411324,863113304,3
4544,1323411324,887569722,1
4545,1323411324,938272970,1
4546,1323411324,938528232,3
4547,1323411324,1208304842,1
4548,1323411324,1210688401,4
4549,1323411324,1447960080,2
4550,1323411324,1601491392,4
4551,1323411324,1659062558,7
4552,1323411324,1697810262,5
4553,1323411324,1701231847,1
4554,1323411324,2174118859,2
4555,1323411324,2216532829,4
4556,1323411324,2373807873,3
4557,1323411324,2421964502,13
4558,1323411324,2447898228,1
4559,1323411324,2762876709,1
4560,1323411324,2834370990,2
4561,1323411324,2869158160,1
4562,1323411324,2933932956,6
4563,1323411324,3272381252,3
4564,1323411324,3311276608,1
4565,1430129144,26517251,1
4566,1430129144,34955929,2
4567,1430129144,846447662,1
4568,1430129144,1292620070,1
4569,1430129144,1701231847,1
4570,1430129144,2737178169,1
4571,1447960080,14314844,1
4572,1447960080,16570951,2
4573,1447960080,20415005,1
4574,1447960080,23795703,2
4575,1447960080,24176655,1
4576,1447960080,24294066,1
4577,1447960080,27944341,1
4578,1447960080,28387976,1
4579,1447960080,30043610,3
4580,1447960080,30980826,1
4581,1447960080,34955929,1
4582,1447960080,36864149,1
4583,1447960080,47545018,3
4584,1447960080,48240104,1
4585,1447960080,57461026,1
4586,1447960080,80605638,1
4587,1447960080,103707227,2
4588,1447960080,193192630,1
4589,1447960080,335915054,4
4590,1447960080,457123526,1
4591,1447960080,480859386,1
4592,1447960080,567649661,1
4593,1447960080,747289232,1
4594,1447960080,846447662,1
4595,1447960080,863889445,1
4596,1447960080,1210688401,8
4597,1447960080,1292620070,1
4598,1447960080,1323411324,2
4599,1447960080,2174118859,1
4600,1447960080,2421964502,2
4601,1447960080,2737178169,1
4602,1447960080,2933545119,1
4603,1447960080,3141654004,1
4604,1538792221,457123526,1
4605,1538792221,747289232,1
4606,1574070996,16579411,1
4607,1574070996,23795703,3
4608,1574070996,26517251,1
4609,1574070996,27944341,1
4610,1574070996,28387976,1
4611,1574070996,30980826,2
4612,1574070996,34955929,1
4613,1574070996,48240104,2
4614,1574070996,56838981,2
4615,1574070996,57461026,1
4616,1574070996,107801651,2
4617,1574070996,161272503,3
4618,1574070996,193192630,1
4619,1574070996,457123526,2
4620,1574070996,553480874,2
4621,1574070996,567649661,2
4622,1574070996,747289232,1
4623,1574070996,753498337,1
4624,1574070996,846447662,3
4625,1574070996,863889445,2
4626,1574070996,887569722,1
4627,1574070996,1292620070,1
4628,1574070996,1309271143,1
4629,1574070996,1601491392,1
4630,1574070996,1697810262,1
4631,1574070996,2216532829,1
4632,1574070996,2421964502,3
4633,1574070996,2502484436,2
4634,1574070996,2762876709,1
4635,1574070996,2904178633,2
4636,1601491392,16570951,53
4637,1601491392,16579411,17
4638,1601491392,20415005,3
4639,1601491392,23795703,362
4640,1601491392,24294066,2
4641,1601491392,25794695,1
4642,1601491392,26517251,332
4643,1601491392,27944341,95
4644,1601491392,28387976,166
4645,1601491392,28913772,7
4646,1601491392,29134922,1
4647,1601491392,30043610,5
4648,1601491392,30980826,20
4649,1601491392,33831682,9
4650,1601491392,34955929,97
4651,1601491392,36864149,333
4652,1601491392,39106123,1
4653,1601491392,43251355,6
4654,1601491392,43958210,15
4655,1601491392,43962567,4
4656,1601491392,47545018,15
4657,1601491392,48240104,54
4658,1601491392,49360369,2
4659,1601491392,52242864,8
4660,1601491392,56838981,490
4661,1601491392,57461026,56
4662,1601491392,87878811,1
4663,1601491392,92643660,34
4664,1601491392,103707227,1
4665,1601491392,107801651,95
4666,1601491392,126410996,2
4667,1601491392,161272503,152
4668,1601491392,193192630,6
4669,1601491392,205367013,1
4670,1601491392,224333112,10
4671,1601491392,260277195,7
4672,1601491392,294431458,7
4673,1601491392,305440110,1
4674,1601491392,335915054,5
4675,1601491392,355258993,2
4676,1601491392,357625948,2
4677,1601491392,453561436,20
4678,1601491392,457123526,307
4679,1601491392,553480874,35
4680,1601491392,565501978,156
4681,1601491392,566898139,1
4682,1601491392,567649661,47
4683,1601491392,574670873,2
4684,1601491392,597865491,22
4685,1601491392,603741920,3
4686,1601491392,616303472,36
4687,1601491392,747289232,198
4688,1601491392,753498337,48
4689,1601491392,846447662,261
4690,1601491392,863113304,327
4691,1601491392,863889445,223
4692,1601491392,865780110,1
4693,1601491392,887569722,454
4694,1601491392,938272970,2
4695,1601491392,938528232,2
4696,1601491392,1202310276,26
4697,1601491392,1208304842,127
4698,1601491392,1210688401,3
4699,1601491392,1292620070,221
4700,1601491392,1309271143,129
4701,1601491392,1323411324,4
4702,1601491392,1574070996,1
4703,1601491392,1613729870,1
4704,1601491392,1616176478,2
4705,1601491392,1659062558,10
4706,1601491392,1697810262,38
4707,1601491392,1701231847,1
4708,1601491392,2174118859,3
4709,1601491392,2216532829,16
4710,1601491392,2373807873,1
4711,1601491392,2421964502,111
4712,1601491392,2447898228,36
4713,1601491392,2502484436,30
4714,1601491392,2737178169,77
4715,1601491392,2762876709,123
4716,1601491392,2834370990,11
4717,1601491392,2869158160,1
4718,1601491392,2904178633,145
4719,1601491392,2931883207,1
4720,1601491392,2933932956,1
4721,1601491392,3000593912,4
4722,1601491392,3272381252,15
4723,1601491392,3311276608,10
4724,1601491392,3358621409,2
4725,1613729870,23795703,3
4726,1613729870,26517251,1
4727,1613729870,27944341,1
4728,1613729870,28913772,1
4729,1613729870,34955929,2
4730,1613729870,36864149,1
4731,1613729870,43958210,1
4732,1613729870,48240104,1
4733,1613729870,56838981,1
4734,1613729870,57461026,1
4735,1613729870,92643660,1
4736,1613729870,107801651,1
4737,1613729870,161272503,1
4738,1613729870,193192630,1
4739,1613729870,224333112,1
4740,1613729870,260277195,1
4741,1613729870,453561436,1
4742,1613729870,457123526,3
4743,1613729870,565501978,2
4744,1613729870,597865491,1
4745,1613729870,747289232,1
4746,1613729870,753498337,1
4747,1613729870,846447662,2
4748,1613729870,863113304,1
4749,1613729870,863889445,1
4750,1613729870,1292620070,2
4751,1613729870,1601491392,1
4752,1613729870,1701231847,3
4753,1613729870,2502484436,1
4754,1613729870,2737178169,2
4755,1613729870,2762876709,1
4756,1613729870,2782373709,1
4757,1613729870,2904178633,1
4758,1613729870,2933932956,1
4759,1613729870,3000593912,1
4760,1613729870,3311276608,1
4761,1616176478,23795703,4
4762,1616176478,26517251,4
4763,1616176478,27944341,1
4764,1616176478,28387976,2
4765,1616176478,33831682,1
4766,1616176478,34955929,2
4767,1616176478,36864149,1
4768,1616176478,56838981,5
4769,1616176478,57461026,2
4770,1616176478,92643660,1
4771,1616176478,161272503,1
4772,1616176478,453561436,1
4773,1616176478,457123526,5
4774,1616176478,565501978,1
4775,1616176478,567649661,2
4776,1616176478,616303472,1
4777,1616176478,747289232,1
4778,1616176478,753498337,1
4779,1616176478,846447662,3
4780,1616176478,863113304,1
4781,1616176478,863889445,3
4782,1616176478,887569722,2
4783,1616176478,1208304842,1
4784,1616176478,1292620070,2
4785,1616176478,1309271143,1
4786,1616176478,1601491392,2
4787,1616176478,2502484436,1
4788,1616176478,2737178169,2
4789,1616176478,2762876709,1
4790,1616176478,2904178633,1
4791,1616176478,3000593912,1
4792,1616176478,3272381252,1
4793,1659062558,16570951,3
4794,1659062558,20415005,9
4795,1659062558,23795703,10
4796,1659062558,24294066,2
4797,1659062558,26517251,4
4798,1659062558,27944341,5
4799,1659062558,28387976,1
4800,1659062558,30043610,34
4801,1659062558,30980826,12
4802,1659062558,34955929,1
4803,1659062558,39106123,1
4804,1659062558,43958210,2
4805,1659062558,47545018,13
4806,1659062558,48009323,2
4807,1659062558,48240104,3
4808,1659062558,49360369,12
4809,1659062558,87878811,1
4810,1659062558,92643660,1
4811,1659062558,107801651,3
4812,1659062558,126410996,1
4813,1659062558,161272503,4
4814,1659062558,178863237,2
4815,1659062558,193192630,29
4816,1659062558,205367013,1
4817,1659062558,224333112,6
4818,1659062558,260277195,1
4819,1659062558,294431458,1
4820,1659062558,335915054,10
4821,1659062558,357625948,3
4822,1659062558,457123526,15
4823,1659062558,553480874,2
4824,1659062558,567649661,6
4825,1659062558,574670873,10
4826,1659062558,597865491,8
4827,1659062558,603741920,3
4828,1659062558,846447662,5
4829,1659062558,863113304,3
4830,1659062558,863889445,3
4831,1659062558,865780110,1
4832,1659062558,887569722,2
4833,1659062558,904176902,1
4834,1659062558,938528232,3
4835,1659062558,1208304842,2
4836,1659062558,1210688401,6
4837,1659062558,1309271143,1
4838,1659062558,1323411324,7
4839,1659062558,1601491392,10
4840,1659062558,1697810262,2
4841,1659062558,1701231847,1
4842,1659062558,2174118859,11
4843,1659062558,2216532829,15
4844,1659062558,2421964502,2
4845,1659062558,2502484436,1
4846,1659062558,2762876709,2
4847,1659062558,2834370990,3
4848,1659062558,2904178633,1
4849,1659062558,2931883207,2
4850,1659062558,3272381252,8
4851,1659062558,3311276608,1
4852,1697810262,16570951,18
4853,1697810262,16579411,2
4854,1697810262,23795703,29
4855,1697810262,24294066,3
4856,1697810262,26517251,46
4857,1697810262,27944341,21
4858,1697810262,28387976,39
4859,1697810262,30043610,6
4860,1697810262,30980826,6
4861,1697810262,33831682,3
4862,1697810262,34955929,14
4863,1697810262,36864149,19
4864,1697810262,39106123,1
4865,1697810262,43251355,1
4866,1697810262,43958210,7
4867,1697810262,47545018,1
4868,1697810262,48009323,1
4869,1697810262,48240104,23
4870,1697810262,49360369,4
4871,1697810262,52242864,1
4872,1697810262,56838981,44
4873,1697810262,57461026,10
4874,1697810262,92643660,6
4875,1697810262,107801651,24
4876,1697810262,161272503,38
4877,1697810262,193192630,3
4878,1697810262,224333112,2
4879,1697810262,260277195,6
4880,1697810262,294431458,1
4881,1697810262,305440110,2
4882,1697810262,335915054,6
4883,1697810262,453561436,9
4884,1697810262,457123526,48
4885,1697810262,553480874,5
4886,1697810262,565501978,11
4887,1697810262,566898139,1
4888,1697810262,567649661,27
4889,1697810262,574670873,1
4890,1697810262,597865491,11
4891,1697810262,603741920,4
4892,1697810262,616303472,11
4893,1697810262,747289232,32
4894,1697810262,753498337,14
4895,1697810262,846447662,47
4896,1697810262,863113304,17
4897,1697810262,863889445,52
4898,1697810262,865780110,1
4899,1697810262,887569722,20
4900,1697810262,938272970,1
4901,1697810262,938528232,3
4902,1697810262,1202310276,7
4903,1697810262,1208304842,29
4904,1697810262,1210688401,2
4905,1697810262,1292620070,36
4906,1697810262,1309271143,30
4907,1697810262,1323411324,5
4908,1697810262,1574070996,1
4909,1697810262,1601491392,38
4910,1697810262,1659062558,2
4911,1697810262,2174118859,1
4912,1697810262,2216532829,3
4913,1697810262,2373807873,1
4914,1697810262,2421964502,30
4915,1697810262,2447898228,6
4916,1697810262,2502484436,7
4917,1697810262,2737178169,17
4918,1697810262,2762876709,32
4919,1697810262,2904178633,41
4920,1697810262,2931883207,1
4921,1697810262,2933932956,2
4922,1697810262,3000593912,3
4923,1697810262,3272381252,8
4924,1697810262,3311276608,3
4925,1701231847,16077441,1
4926,1701231847,16313440,1
4927,1701231847,20415005,1
4928,1701231847,23795703,2
4929,1701231847,26517251,3
4930,1701231847,27944341,3
4931,1701231847,28913772,1
4932,1701231847,30980826,3
4933,1701231847,34955929,2
4934,1701231847,36864149,2
4935,1701231847,39106123,1
4936,1701231847,43251355,1
4937,1701231847,43958210,3
4938,1701231847,47545018,2
4939,1701231847,56838981,2
4940,1701231847,57461026,1
4941,1701231847,92643660,1
4942,1701231847,107801651,1
4943,1701231847,161272503,1
4944,1701231847,193192630,1
4945,1701231847,224333112,1
4946,1701231847,260277195,1
4947,1701231847,453561436,1
4948,1701231847,457123526,4
4949,1701231847,565501978,2
4950,1701231847,574670873,1
4951,1701231847,597865491,2
4952,1701231847,747289232,2
4953,1701231847,753498337,1
4954,1701231847,846447662,2
4955,1701231847,863113304,1
4956,1701231847,863889445,1
4957,1701231847,887569722,2
4958,1701231847,1292620070,4
4959,1701231847,1323411324,1
4960,1701231847,1430129144,1
4961,1701231847,1601491392,1
4962,1701231847,1613729870,3
4963,1701231847,1659062558,1
4964,1701231847,2216532829,1
4965,1701231847,2502484436,1
4966,1701231847,2737178169,2
4967,1701231847,2762876709,2
4968,1701231847,2782373709,1
4969,1701231847,2904178633,1
4970,1701231847,2933932956,1
4971,1701231847,3000593912,1
4972,2174118859,14314844,16
4973,2174118859,16570951,8
4974,2174118859,16579411,1
4975,2174118859,19363152,1
4976,2174118859,20415005,53
4977,2174118859,23795703,8
4978,2174118859,24176655,1
4979,2174118859,24294066,2
4980,2174118859,24328805,2
4981,2174118859,25794695,3
4982,2174118859,26517251,6
4983,2174118859,27944341,3
4984,2174118859,28387976,5
4985,2174118859,28913772,1
4986,2174118859,30043610,59
4987,2174118859,30980826,3
4988,2174118859,34955929,2
4989,2174118859,36864149,9
4990,2174118859,38900178,1
4991,2174118859,39106123,1
4992,2174118859,43251355,1
4993,2174118859,43958210,1
4994,2174118859,47545018,3
4995,2174118859,48240104,10
4996,2174118859,49360369,18
4997,2174118859,52242864,1
4998,2174118859,56838981,6
4999,2174118859,57461026,3
5000,2174118859,80605638,1
5001,2174118859,87878811,1
5002,2174118859,92643660,3
5003,2174118859,103707227,1
5004,2174118859,107801651,5
5005,2174118859,126410996,1
5006,2174118859,161272503,14
5007,2174118859,178863237,11
5008,2174118859,193192630,114
5009,2174118859,224333112,12
5010,2174118859,237754267,1
5011,2174118859,335915054,1
5012,2174118859,355258993,4
5013,2174118859,357625948,18
5014,2174118859,453561436,1
5015,2174118859,457123526,19
5016,2174118859,480859386,1
5017,2174118859,553480874,2
5018,2174118859,565501978,2
5019,2174118859,567649661,3
5020,2174118859,574670873,79
5021,2174118859,597865491,3
5022,2174118859,603741920,4
5023,2174118859,616303472,3
5024,2174118859,747289232,4
5025,2174118859,753498337,2
5026,2174118859,846447662,22
5027,2174118859,863113304,4
5028,2174118859,863889445,4
5029,2174118859,887569722,4
5030,2174118859,904176902,5
5031,2174118859,1208304842,1
5032,2174118859,1210688401,2
5033,2174118859,1292620070,4
5034,2174118859,1323411324,2
5035,2174118859,1447960080,1
5036,2174118859,1601491392,3
5037,2174118859,1659062558,11
5038,2174118859,1697810262,1
5039,2174118859,2216532829,126
5040,2174118859,2421964502,8
5041,2174118859,2447898228,1
5042,2174118859,2502484436,3
5043,2174118859,2608084976,1
5044,2174118859,2737178169,3
5045,2174118859,2762876709,5
5046,2174118859,2782373709,1
5047,2174118859,2834370990,5
5048,2174118859,2842797465,1
5049,2174118859,2904178633,1
5050,2174118859,2931883207,5
5051,2174118859,2933932956,3
5052,2174118859,3141654004,1
5053,2174118859,3272381252,23
5054,2216532829,14314844,6
5055,2216532829,16077441,1
5056,2216532829,16570951,12
5057,2216532829,19363152,2
5058,2216532829,20415005,91
5059,2216532829,23775246,2
5060,2216532829,23795703,19
5061,2216532829,24294066,1
5062,2216532829,26517251,13
5063,2216532829,27944341,1
5064,2216532829,28387976,11
5065,2216532829,28913772,1
5066,2216532829,30043610,59
5067,2216532829,30980826,4
5068,2216532829,33831682,1
5069,2216532829,34955929,11
5070,2216532829,36864149,23
5071,2216532829,38900178,1
5072,2216532829,39106123,2
5073,2216532829,43958210,1
5074,2216532829,43962567,1
5075,2216532829,47545018,9
5076,2216532829,48009323,2
5077,2216532829,48240104,32
5078,2216532829,49360369,9
5079,2216532829,56838981,21
5080,2216532829,57461026,4
5081,2216532829,92643660,4
5082,2216532829,103707227,3
5083,2216532829,107801651,5
5084,2216532829,161272503,29
5085,2216532829,178863237,3
5086,2216532829,193192630,233
5087,2216532829,224333112,21
5088,2216532829,237754267,1
5089,2216532829,260277195,1
5090,2216532829,294431458,1
5091,2216532829,335915054,4
5092,2216532829,355258993,3
5093,2216532829,357625948,46
5094,2216532829,417201420,1
5095,2216532829,453561436,5
5096,2216532829,457123526,35
5097,2216532829,553480874,3
5098,2216532829,565501978,2
5099,2216532829,567649661,8
5100,2216532829,574670873,212
5101,2216532829,597865491,5
5102,2216532829,603741920,3
5103,2216532829,616303472,2
5104,2216532829,747289232,6
5105,2216532829,753498337,3
5106,2216532829,846447662,65
5107,2216532829,863113304,5
5108,2216532829,863889445,10
5109,2216532829,887569722,6
5110,2216532829,904176902,1
5111,2216532829,938528232,4
5112,2216532829,1202310276,1
5113,2216532829,1208304842,6
5114,2216532829,1210688401,5
5115,2216532829,1292620070,5
5116,2216532829,1309271143,6
5117,2216532829,1323411324,4
5118,2216532829,1574070996,1
5119,2216532829,1601491392,16
5120,2216532829,1659062558,15
5121,2216532829,1697810262,3
5122,2216532829,1701231847,1
5123,2216532829,2174118859,126
5124,2216532829,2373807873,2
5125,2216532829,2421964502,11
5126,2216532829,2447898228,1
5127,2216532829,2502484436,4
5128,2216532829,2608084976,1
5129,2216532829,2737178169,3
5130,2216532829,2762876709,9
5131,2216532829,2782373709,1
5132,2216532829,2834370990,10
5133,2216532829,2842797465,1
5134,2216532829,2904178633,2
5135,2216532829,2931883207,3
5136,2216532829,2933932956,4
5137,2216532829,3272381252,67
5138,2216532829,3311276608,1
5139,2342293747,14314844,1
5140,2373807873,23795703,3
5141,2373807873,26517251,1
5142,2373807873,27944341,1
5143,2373807873,28387976,1
5144,2373807873,30043610,1
5145,2373807873,34955929,2
5146,2373807873,36864149,3
5147,2373807873,39106123,2
5148,2373807873,47545018,2
5149,2373807873,48240104,4
5150,2373807873,103707227,1
5151,2373807873,126410996,2
5152,2373807873,161272503,3
5153,2373807873,193192630,4
5154,2373807873,224333112,2
5155,2373807873,260277195,1
5156,2373807873,305440110,1
5157,2373807873,335915054,3
5158,2373807873,453561436,1
5159,2373807873,457123526,2
5160,2373807873,566898139,1
5161,2373807873,567649661,1
5162,2373807873,597865491,1
5163,2373807873,603741920,2
5164,2373807873,747289232,2
5165,2373807873,753498337,1
5166,2373807873,863113304,1
5167,2373807873,1210688401,1
5168,2373807873,1323411324,3
5169,2373807873,1601491392,1
5170,2373807873,1697810262,1
5171,2373807873,2216532829,2
5172,2373807873,2421964502,2
5173,2373807873,2447898228,1
5174,2373807873,2842797465,1
5175,2373807873,2931883207,1
5176,2373807873,2933932956,2
5177,2373807873,3244012093,1
5178,2373807873,3272381252,1
5179,2373807873,3311276608,1
5180,2421964502,14314844,1
5181,2421964502,16570951,28
5182,2421964502,16579411,10
5183,2421964502,20415005,2
5184,2421964502,23775246,1
5185,2421964502,23795703,138
5186,2421964502,24176655,1
5187,2421964502,24294066,2
5188,2421964502,25794695,1
5189,2421964502,26517251,142
5190,2421964502,27944341,52
5191,2421964502,28387976,81
5192,2421964502,28913772,5
5193,2421964502,30043610,13
5194,2421964502,30980826,14
5195,2421964502,33831682,11
5196,2421964502,34955929,63
5197,2421964502,36864149,71
5198,2421964502,43251355,2
5199,2421964502,43958210,9
5200,2421964502,43962567,2
5201,2421964502,47545018,9
5202,2421964502,48240104,25
5203,2421964502,49360369,2
5204,2421964502,52242864,1
5205,2421964502,56838981,170
5206,2421964502,57461026,38
5207,2421964502,80605638,1
5208,2421964502,92643660,17
5209,2421964502,107801651,51
5210,2421964502,161272503,69
5211,2421964502,193192630,9
5212,2421964502,205367013,1
5213,2421964502,224333112,6
5214,2421964502,260277195,2
5215,2421964502,294431458,6
5216,2421964502,335915054,3
5217,2421964502,355258993,2
5218,2421964502,357625948,2
5219,2421964502,417201420,1
5220,2421964502,453561436,14
5221,2421964502,457123526,150
5222,2421964502,480859386,1
5223,2421964502,553480874,19
5224,2421964502,565501978,68
5225,2421964502,566898139,1
5226,2421964502,567649661,33
5227,2421964502,574670873,3
5228,2421964502,597865491,12
5229,2421964502,603741920,3
5230,2421964502,616303472,19
5231,2421964502,747289232,80
5232,2421964502,753498337,34
5233,2421964502,846447662,102
5234,2421964502,863113304,67
5235,2421964502,863889445,91
5236,2421964502,865780110,2
5237,2421964502,887569722,125
5238,2421964502,938272970,1
